/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Positives/148311.jpg,positive
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Positives/171020aa_5878_0.0.jpg,positive
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Positives/171115AA_3058_0.0.jpg,positive
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Positives/171115AA_9498_0.0.jpg,positive
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Positives/171117AA_12798_0.0.jpg,positive
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Positives/171118AA_3374_0.0.jpg,positive
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Positives/171118AA_9131_0.0.jpg,positive
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Positives/171120AA_3158_0.0.jpg,positive
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Positives/171213AA_16433_0.0.jpg,positive
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Positives/171213AA_9652_0.0.jpg,positive
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Positives/171214AA_1072_0.0.jpg,positive
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Negatives/171021AB_4823_1.0.jpg,negative
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Negatives/171021AA_22027_2.0.jpg,negative
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Negatives/171021AB_9607_1.0.jpg,negative
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Negatives/171021AA_20542_1.0.jpg,negative
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Negatives/171021AA_21620_0.0.jpg,negative
/Users/ben/Documents/DeepMeerkat/training/Classification/Samples/testing/Negatives/171021AA_21033_2.0.jpg,negative
